time_slot,in_station,out_station,flow,hour,minute,weekday,is_weekend,day_index
2023-03-26 22:00:00,Node_7,Node_1,0.0,22,0,6,True,25
2023-03-26 22:00:00,Node_7,Node_2,0.0,22,0,6,True,25
2023-03-26 22:00:00,Node_7,Node_3,0.0,22,0,6,True,25
2023-03-26 22:00:00,Node_7,Node_4,0.0,22,0,6,True,25
2023-03-26 22:00:00,Node_7,Node_5,0.0,22,0,6,True,25
2023-03-26 22:00:00,Node_7,Node_6,0.0,22,0,6,True,25
2023-03-26 22:15:00,Node_0,Node_1,0.0,22,15,6,True,25
2023-03-26 22:15:00,Node_0,Node_2,0.0,22,15,6,True,25
2023-03-26 22:15:00,Node_0,Node_3,0.0,22,15,6,True,25
2023-03-26 22:15:00,Node_0,Node_4,0.0,22,15,6,True,25
2023-03-26 22:15:00,Node_0,Node_5,1.0,22,15,6,True,25
2023-03-26 22:15:00,Node_0,Node_6,0.0,22,15,6,True,25
2023-03-26 22:15:00,Node_0,Node_7,0.0,22,15,6,True,25
2023-03-26 22:15:00,Node_1,Node_0,1.0,22,15,6,True,25
2023-03-26 22:15:00,Node_1,Node_2,0.0,22,15,6,True,25
2023-03-26 22:15:00,Node_1,Node_3,0.0,22,15,6,True,25
2023-03-26 22:15:00,Node_1,Node_4,0.0,22,15,6,True,25
2023-03-26 22:15:00,Node_1,Node_5,1.0,22,15,6,True,25
2023-03-26 22:15:00,Node_1,Node_6,0.0,22,15,6,True,25
2023-03-26 22:15:00,Node_1,Node_7,0.0,22,15,6,True,25
2023-03-26 22:15:00,Node_2,Node_0,3.0,22,15,6,True,25
2023-03-26 22:15:00,Node_2,Node_1,4.0,22,15,6,True,25
2023-03-26 22:15:00,Node_2,Node_3,9.0,22,15,6,True,25
2023-03-26 22:15:00,Node_2,Node_4,0.0,22,15,6,True,25
2023-03-26 22:15:00,Node_2,Node_5,1.0,22,15,6,True,25
2023-03-26 22:15:00,Node_2,Node_6,0.0,22,15,6,True,25
2023-03-26 22:15:00,Node_2,Node_7,0.0,22,15,6,True,25
2023-03-26 22:15:00,Node_3,Node_0,0.0,22,15,6,True,25
2023-03-26 22:15:00,Node_3,Node_1,1.0,22,15,6,True,25
2023-03-26 22:15:00,Node_3,Node_2,0.0,22,15,6,True,25
2023-03-26 22:15:00,Node_3,Node_4,0.0,22,15,6,True,25
2023-03-26 22:15:00,Node_3,Node_5,1.0,22,15,6,True,25
2023-03-26 22:15:00,Node_3,Node_6,0.0,22,15,6,True,25
2023-03-26 22:15:00,Node_3,Node_7,0.0,22,15,6,True,25
2023-03-26 22:15:00,Node_4,Node_0,5.0,22,15,6,True,25
2023-03-26 22:15:00,Node_4,Node_1,30.0,22,15,6,True,25
2023-03-26 22:15:00,Node_4,Node_2,0.0,22,15,6,True,25
2023-03-26 22:15:00,Node_4,Node_3,19.0,22,15,6,True,25
2023-03-26 22:15:00,Node_4,Node_5,5.0,22,15,6,True,25
2023-03-26 22:15:00,Node_4,Node_6,1.0,22,15,6,True,25
2023-03-26 22:15:00,Node_4,Node_7,5.0,22,15,6,True,25
2023-03-26 22:15:00,Node_5,Node_0,0.0,22,15,6,True,25
2023-03-26 22:15:00,Node_5,Node_1,4.0,22,15,6,True,25
2023-03-26 22:15:00,Node_5,Node_2,0.0,22,15,6,True,25
2023-03-26 22:15:00,Node_5,Node_3,0.0,22,15,6,True,25
2023-03-26 22:15:00,Node_5,Node_4,1.0,22,15,6,True,25
2023-03-26 22:15:00,Node_5,Node_6,0.0,22,15,6,True,25
2023-03-26 22:15:00,Node_5,Node_7,0.0,22,15,6,True,25
2023-03-26 22:15:00,Node_6,Node_0,1.0,22,15,6,True,25
2023-03-26 22:15:00,Node_6,Node_1,3.0,22,15,6,True,25
2023-03-26 22:15:00,Node_6,Node_2,0.0,22,15,6,True,25
2023-03-26 22:15:00,Node_6,Node_3,0.0,22,15,6,True,25
2023-03-26 22:15:00,Node_6,Node_4,0.0,22,15,6,True,25
2023-03-26 22:15:00,Node_6,Node_5,1.0,22,15,6,True,25
2023-03-26 22:15:00,Node_6,Node_7,0.0,22,15,6,True,25
2023-03-26 22:15:00,Node_7,Node_0,0.0,22,15,6,True,25
2023-03-26 22:15:00,Node_7,Node_1,0.0,22,15,6,True,25
2023-03-26 22:15:00,Node_7,Node_2,0.0,22,15,6,True,25
2023-03-26 22:15:00,Node_7,Node_3,0.0,22,15,6,True,25
2023-03-26 22:15:00,Node_7,Node_4,1.0,22,15,6,True,25
2023-03-26 22:15:00,Node_7,Node_5,0.0,22,15,6,True,25
2023-03-26 22:15:00,Node_7,Node_6,0.0,22,15,6,True,25
2023-03-26 22:30:00,Node_0,Node_1,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_0,Node_2,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_0,Node_3,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_0,Node_4,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_0,Node_5,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_0,Node_6,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_0,Node_7,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_1,Node_0,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_1,Node_2,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_1,Node_3,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_1,Node_4,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_1,Node_5,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_1,Node_6,1.0,22,30,6,True,25
2023-03-26 22:30:00,Node_1,Node_7,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_2,Node_0,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_2,Node_1,1.0,22,30,6,True,25
2023-03-26 22:30:00,Node_2,Node_3,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_2,Node_4,2.0,22,30,6,True,25
2023-03-26 22:30:00,Node_2,Node_5,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_2,Node_6,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_2,Node_7,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_3,Node_0,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_3,Node_1,1.0,22,30,6,True,25
2023-03-26 22:30:00,Node_3,Node_2,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_3,Node_4,2.0,22,30,6,True,25
2023-03-26 22:30:00,Node_3,Node_5,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_3,Node_6,1.0,22,30,6,True,25
2023-03-26 22:30:00,Node_3,Node_7,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_4,Node_0,2.0,22,30,6,True,25
2023-03-26 22:30:00,Node_4,Node_1,8.0,22,30,6,True,25
2023-03-26 22:30:00,Node_4,Node_2,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_4,Node_3,1.0,22,30,6,True,25
2023-03-26 22:30:00,Node_4,Node_5,1.0,22,30,6,True,25
2023-03-26 22:30:00,Node_4,Node_6,1.0,22,30,6,True,25
2023-03-26 22:30:00,Node_4,Node_7,2.0,22,30,6,True,25
2023-03-26 22:30:00,Node_5,Node_0,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_5,Node_1,6.0,22,30,6,True,25
2023-03-26 22:30:00,Node_5,Node_2,1.0,22,30,6,True,25
2023-03-26 22:30:00,Node_5,Node_3,2.0,22,30,6,True,25
2023-03-26 22:30:00,Node_5,Node_4,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_5,Node_6,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_5,Node_7,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_6,Node_0,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_6,Node_1,2.0,22,30,6,True,25
2023-03-26 22:30:00,Node_6,Node_2,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_6,Node_3,1.0,22,30,6,True,25
2023-03-26 22:30:00,Node_6,Node_4,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_6,Node_5,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_6,Node_7,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_7,Node_0,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_7,Node_1,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_7,Node_2,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_7,Node_3,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_7,Node_4,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_7,Node_5,0.0,22,30,6,True,25
2023-03-26 22:30:00,Node_7,Node_6,0.0,22,30,6,True,25
2023-03-26 22:45:00,Node_0,Node_1,1.0,22,45,6,True,25
2023-03-26 22:45:00,Node_0,Node_2,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_0,Node_3,1.0,22,45,6,True,25
2023-03-26 22:45:00,Node_0,Node_4,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_0,Node_5,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_0,Node_6,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_0,Node_7,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_1,Node_0,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_1,Node_2,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_1,Node_3,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_1,Node_4,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_1,Node_5,1.0,22,45,6,True,25
2023-03-26 22:45:00,Node_1,Node_6,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_1,Node_7,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_2,Node_0,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_2,Node_1,4.0,22,45,6,True,25
2023-03-26 22:45:00,Node_2,Node_3,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_2,Node_4,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_2,Node_5,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_2,Node_6,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_2,Node_7,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_3,Node_0,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_3,Node_1,2.0,22,45,6,True,25
2023-03-26 22:45:00,Node_3,Node_2,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_3,Node_4,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_3,Node_5,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_3,Node_6,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_3,Node_7,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_4,Node_0,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_4,Node_1,2.0,22,45,6,True,25
2023-03-26 22:45:00,Node_4,Node_2,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_4,Node_3,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_4,Node_5,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_4,Node_6,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_4,Node_7,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_5,Node_0,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_5,Node_1,1.0,22,45,6,True,25
2023-03-26 22:45:00,Node_5,Node_2,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_5,Node_3,4.0,22,45,6,True,25
2023-03-26 22:45:00,Node_5,Node_4,2.0,22,45,6,True,25
2023-03-26 22:45:00,Node_5,Node_6,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_5,Node_7,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_6,Node_0,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_6,Node_1,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_6,Node_2,1.0,22,45,6,True,25
2023-03-26 22:45:00,Node_6,Node_3,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_6,Node_4,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_6,Node_5,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_6,Node_7,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_7,Node_0,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_7,Node_1,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_7,Node_2,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_7,Node_3,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_7,Node_4,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_7,Node_5,0.0,22,45,6,True,25
2023-03-26 22:45:00,Node_7,Node_6,0.0,22,45,6,True,25
2023-03-26 23:00:00,Node_0,Node_1,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_0,Node_2,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_0,Node_3,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_0,Node_4,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_0,Node_5,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_0,Node_6,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_0,Node_7,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_1,Node_0,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_1,Node_2,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_1,Node_3,1.0,23,0,6,True,25
2023-03-26 23:00:00,Node_1,Node_4,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_1,Node_5,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_1,Node_6,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_1,Node_7,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_2,Node_0,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_2,Node_1,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_2,Node_3,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_2,Node_4,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_2,Node_5,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_2,Node_6,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_2,Node_7,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_3,Node_0,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_3,Node_1,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_3,Node_2,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_3,Node_4,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_3,Node_5,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_3,Node_6,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_3,Node_7,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_4,Node_0,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_4,Node_1,1.0,23,0,6,True,25
2023-03-26 23:00:00,Node_4,Node_2,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_4,Node_3,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_4,Node_5,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_4,Node_6,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_4,Node_7,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_5,Node_0,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_5,Node_1,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_5,Node_2,2.0,23,0,6,True,25
2023-03-26 23:00:00,Node_5,Node_3,2.0,23,0,6,True,25
2023-03-26 23:00:00,Node_5,Node_4,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_5,Node_6,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_5,Node_7,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_6,Node_0,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_6,Node_1,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_6,Node_2,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_6,Node_3,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_6,Node_4,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_6,Node_5,1.0,23,0,6,True,25
2023-03-26 23:00:00,Node_6,Node_7,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_7,Node_0,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_7,Node_1,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_7,Node_2,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_7,Node_3,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_7,Node_4,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_7,Node_5,0.0,23,0,6,True,25
2023-03-26 23:00:00,Node_7,Node_6,0.0,23,0,6,True,25
2023-03-26 23:15:00,Node_0,Node_1,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_0,Node_2,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_0,Node_3,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_0,Node_4,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_0,Node_5,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_0,Node_6,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_0,Node_7,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_1,Node_0,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_1,Node_2,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_1,Node_3,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_1,Node_4,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_1,Node_5,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_1,Node_6,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_1,Node_7,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_2,Node_0,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_2,Node_1,1.0,23,15,6,True,25
2023-03-26 23:15:00,Node_2,Node_3,8.0,23,15,6,True,25
2023-03-26 23:15:00,Node_2,Node_4,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_2,Node_5,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_2,Node_6,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_2,Node_7,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_3,Node_0,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_3,Node_1,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_3,Node_2,1.0,23,15,6,True,25
2023-03-26 23:15:00,Node_3,Node_4,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_3,Node_5,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_3,Node_6,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_3,Node_7,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_4,Node_0,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_4,Node_1,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_4,Node_2,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_4,Node_3,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_4,Node_5,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_4,Node_6,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_4,Node_7,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_5,Node_0,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_5,Node_1,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_5,Node_2,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_5,Node_3,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_5,Node_4,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_5,Node_6,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_5,Node_7,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_6,Node_0,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_6,Node_1,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_6,Node_2,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_6,Node_3,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_6,Node_4,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_6,Node_5,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_6,Node_7,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_7,Node_0,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_7,Node_1,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_7,Node_2,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_7,Node_3,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_7,Node_4,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_7,Node_5,0.0,23,15,6,True,25
2023-03-26 23:15:00,Node_7,Node_6,0.0,23,15,6,True,25
2023-03-26 23:30:00,Node_0,Node_1,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_0,Node_2,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_0,Node_3,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_0,Node_4,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_0,Node_5,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_0,Node_6,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_0,Node_7,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_1,Node_0,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_1,Node_2,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_1,Node_3,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_1,Node_4,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_1,Node_5,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_1,Node_6,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_1,Node_7,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_2,Node_0,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_2,Node_1,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_2,Node_3,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_2,Node_4,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_2,Node_5,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_2,Node_6,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_2,Node_7,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_3,Node_0,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_3,Node_1,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_3,Node_2,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_3,Node_4,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_3,Node_5,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_3,Node_6,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_3,Node_7,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_4,Node_0,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_4,Node_1,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_4,Node_2,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_4,Node_3,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_4,Node_5,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_4,Node_6,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_4,Node_7,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_5,Node_0,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_5,Node_1,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_5,Node_2,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_5,Node_3,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_5,Node_4,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_5,Node_6,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_5,Node_7,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_6,Node_0,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_6,Node_1,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_6,Node_2,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_6,Node_3,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_6,Node_4,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_6,Node_5,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_6,Node_7,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_7,Node_0,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_7,Node_1,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_7,Node_2,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_7,Node_3,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_7,Node_4,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_7,Node_5,0.0,23,30,6,True,25
2023-03-26 23:30:00,Node_7,Node_6,0.0,23,30,6,True,25
2023-03-26 23:45:00,Node_0,Node_1,0.0,23,45,6,True,25
2023-03-26 23:45:00,Node_0,Node_2,0.0,23,45,6,True,25
2023-03-26 23:45:00,Node_0,Node_3,0.0,23,45,6,True,25
2023-03-26 23:45:00,Node_0,Node_4,0.0,23,45,6,True,25
2023-03-26 23:45:00,Node_0,Node_5,0.0,23,45,6,True,25
2023-03-26 23:45:00,Node_0,Node_6,0.0,23,45,6,True,25
2023-03-26 23:45:00,Node_0,Node_7,0.0,23,45,6,True,25
2023-03-26 23:45:00,Node_1,Node_0,0.0,23,45,6,True,25
2023-03-26 23:45:00,Node_1,Node_2,0.0,23,45,6,True,25
2023-03-26 23:45:00,Node_1,Node_3,0.0,23,45,6,True,25
2023-03-26 23:45:00,Node_1,Node_4,0.0,23,45,6,True,25
2023-03-26 23:45:00,Node_1,Node_5,0.0,23,45,6,True,25
2023-03-26 23:45:00,Node_1,Node_6,0.0,23,45,6,True,25
2023-03-26 23:45:00,Node_1,Node_7,0.0,23,45,6,True,25
2023-03-26 23:45:00,Node_2,Node_0,0.0,23,45,6,True,25
2023-03-26 23:45:00,Node_2,Node_1,0.0,23,45,6,True,25
2023-03-26 23:45:00,Node_2,Node_3,0.0,23,45,6,True,25
2023-03-26 23:45:00,Node_2,Node_4,0.0,23,45,6,True,25
2023-03-26 23:45:00,Node_2,Node_5,0.0,23,45,6,True,25
2023-03-26 23:45:00,Node_2,Node_6,0.0,23,45,6,True,25
2023-03-26 23:45:00,Node_2,Node_7,0.0,23,45,6,True,25
2023-03-26 23:45:00,Node_3,Node_0,0.0,23,45,6,True,25
2023-03-26 23:45:00,Node_3,Node_1,0.0,23,45,6,True,25
2023-03-26 23:45:00,Node_3,Node_2,0.0,23,45,6,True,25
2023-03-26 23:45:00,Node_3,Node_4,0.0,23,45,6,True,25
2023-03-26 23:45:00,Node_3,Node_5,0.0,23,45,6,True,25
2023-03-26 23:45:00,Node_3,Node_6,0.0,23,45,6,True,25
2023-03-26 23:45:00,Node_3,Node_7,0.0,23,45,6,True,25
2023-03-26 23:45:00,Node_4,Node_0,0.0,23,45,6,True,25
2023-03-26 23:45:00,Node_4,Node_1,0.0,23,45,6,True,25
2023-03-26 23:45:00,Node_4,Node_2,0.0,23,45,6,True,25
2023-03-26 23:45:00,Node_4,Node_3,0.0,23,45,6,True,25
2023-03-26 23:45:00,Node_4,Node_5,0.0,23,45,6,True,25
2023-03-26 23:45:00,Node_4,Node_6,0.0,23,45,6,True,25
2023-03-26 23:45:00,Node_4,Node_7,0.0,23,45,6,True,25
