timestamp,in_station,out_station,flow_pred
2023-03-28 05:15:00,Node_3,Node_4,0.0
2023-03-28 05:15:00,Node_3,Node_5,0.0
2023-03-28 05:15:00,Node_3,Node_6,0.0
2023-03-28 05:15:00,Node_3,Node_7,0.0
2023-03-28 05:15:00,Node_4,Node_0,0.0
2023-03-28 05:15:00,Node_4,Node_1,0.0
2023-03-28 05:15:00,Node_4,Node_2,0.0
2023-03-28 05:15:00,Node_4,Node_3,0.0
2023-03-28 05:15:00,Node_4,Node_5,0.0
2023-03-28 05:15:00,Node_4,Node_6,0.0
2023-03-28 05:15:00,Node_4,Node_7,0.0
2023-03-28 05:15:00,Node_5,Node_0,0.0
2023-03-28 05:15:00,Node_5,Node_1,0.0
2023-03-28 05:15:00,Node_5,Node_2,0.0
2023-03-28 05:15:00,Node_5,Node_3,0.0
2023-03-28 05:15:00,Node_5,Node_4,0.0
2023-03-28 05:15:00,Node_5,Node_6,0.0
2023-03-28 05:15:00,Node_5,Node_7,0.0
2023-03-28 05:15:00,Node_6,Node_0,0.0
2023-03-28 05:15:00,Node_6,Node_1,0.0
2023-03-28 05:15:00,Node_6,Node_2,0.0
2023-03-28 05:15:00,Node_6,Node_3,0.0
2023-03-28 05:15:00,Node_6,Node_4,0.0
2023-03-28 05:15:00,Node_6,Node_5,0.0
2023-03-28 05:15:00,Node_6,Node_7,0.0
2023-03-28 05:15:00,Node_7,Node_0,0.0
2023-03-28 05:15:00,Node_7,Node_1,0.0
2023-03-28 05:15:00,Node_7,Node_2,0.0
2023-03-28 05:15:00,Node_7,Node_3,0.0
2023-03-28 05:15:00,Node_7,Node_4,0.0
2023-03-28 05:15:00,Node_7,Node_5,0.0
2023-03-28 05:15:00,Node_7,Node_6,0.0
2023-03-28 05:30:00,Node_0,Node_1,0.0
2023-03-28 05:30:00,Node_0,Node_2,0.0
2023-03-28 05:30:00,Node_0,Node_3,0.0
2023-03-28 05:30:00,Node_0,Node_4,0.0
2023-03-28 05:30:00,Node_0,Node_5,0.0
2023-03-28 05:30:00,Node_0,Node_6,0.0
2023-03-28 05:30:00,Node_0,Node_7,0.0
2023-03-28 05:30:00,Node_1,Node_0,0.0
2023-03-28 05:30:00,Node_1,Node_2,0.0
2023-03-28 05:30:00,Node_1,Node_3,0.0
2023-03-28 05:30:00,Node_1,Node_4,0.0
2023-03-28 05:30:00,Node_1,Node_5,0.0
2023-03-28 05:30:00,Node_1,Node_6,0.0
2023-03-28 05:30:00,Node_1,Node_7,0.0
2023-03-28 05:30:00,Node_2,Node_0,0.0
2023-03-28 05:30:00,Node_2,Node_1,0.0
2023-03-28 05:30:00,Node_2,Node_3,0.0
2023-03-28 05:30:00,Node_2,Node_4,0.0
2023-03-28 05:30:00,Node_2,Node_5,0.0
2023-03-28 05:30:00,Node_2,Node_6,0.0
2023-03-28 05:30:00,Node_2,Node_7,0.0
2023-03-28 05:30:00,Node_3,Node_0,0.0
2023-03-28 05:30:00,Node_3,Node_1,0.0
2023-03-28 05:30:00,Node_3,Node_2,0.0
2023-03-28 05:30:00,Node_3,Node_4,0.0
2023-03-28 05:30:00,Node_3,Node_5,0.0
2023-03-28 05:30:00,Node_3,Node_6,0.0
2023-03-28 05:30:00,Node_3,Node_7,0.0
2023-03-28 05:30:00,Node_4,Node_0,0.0
2023-03-28 05:30:00,Node_4,Node_1,0.0
2023-03-28 05:30:00,Node_4,Node_2,0.0
2023-03-28 05:30:00,Node_4,Node_3,0.0
2023-03-28 05:30:00,Node_4,Node_5,0.0
2023-03-28 05:30:00,Node_4,Node_6,0.0
2023-03-28 05:30:00,Node_4,Node_7,0.0
2023-03-28 05:30:00,Node_5,Node_0,0.0
2023-03-28 05:30:00,Node_5,Node_1,0.0
2023-03-28 05:30:00,Node_5,Node_2,0.0
2023-03-28 05:30:00,Node_5,Node_3,0.0
2023-03-28 05:30:00,Node_5,Node_4,0.0
2023-03-28 05:30:00,Node_5,Node_6,0.0
2023-03-28 05:30:00,Node_5,Node_7,0.0
2023-03-28 05:30:00,Node_6,Node_0,0.0
2023-03-28 05:30:00,Node_6,Node_1,0.0
2023-03-28 05:30:00,Node_6,Node_2,0.0
2023-03-28 05:30:00,Node_6,Node_3,0.0
2023-03-28 05:30:00,Node_6,Node_4,0.0
2023-03-28 05:30:00,Node_6,Node_5,0.0
2023-03-28 05:30:00,Node_6,Node_7,0.0
2023-03-28 05:30:00,Node_7,Node_0,0.0
2023-03-28 05:30:00,Node_7,Node_1,0.0
2023-03-28 05:30:00,Node_7,Node_2,0.0
2023-03-28 05:30:00,Node_7,Node_3,0.0
2023-03-28 05:30:00,Node_7,Node_4,0.0
2023-03-28 05:30:00,Node_7,Node_5,0.0
2023-03-28 05:30:00,Node_7,Node_6,0.0
2023-03-28 05:45:00,Node_0,Node_1,0.0
2023-03-28 05:45:00,Node_0,Node_2,0.0
2023-03-28 05:45:00,Node_0,Node_3,0.0
2023-03-28 05:45:00,Node_0,Node_4,0.0
2023-03-28 05:45:00,Node_0,Node_5,0.0
2023-03-28 05:45:00,Node_0,Node_6,0.0
2023-03-28 05:45:00,Node_0,Node_7,0.0
2023-03-28 05:45:00,Node_1,Node_0,0.0
2023-03-28 05:45:00,Node_1,Node_2,0.0
2023-03-28 05:45:00,Node_1,Node_3,0.0
2023-03-28 05:45:00,Node_1,Node_4,0.0
2023-03-28 05:45:00,Node_1,Node_5,0.0
2023-03-28 05:45:00,Node_1,Node_6,0.0
2023-03-28 05:45:00,Node_1,Node_7,0.0
2023-03-28 05:45:00,Node_2,Node_0,0.0
2023-03-28 05:45:00,Node_2,Node_1,0.0
2023-03-28 05:45:00,Node_2,Node_3,0.0
2023-03-28 05:45:00,Node_2,Node_4,0.0
2023-03-28 05:45:00,Node_2,Node_5,0.0
2023-03-28 05:45:00,Node_2,Node_6,0.0
2023-03-28 05:45:00,Node_2,Node_7,0.0
2023-03-28 05:45:00,Node_3,Node_0,0.0
2023-03-28 05:45:00,Node_3,Node_1,0.0
2023-03-28 05:45:00,Node_3,Node_2,0.0
2023-03-28 05:45:00,Node_3,Node_4,0.0
2023-03-28 05:45:00,Node_3,Node_5,0.0
2023-03-28 05:45:00,Node_3,Node_6,0.0
2023-03-28 05:45:00,Node_3,Node_7,0.0
2023-03-28 05:45:00,Node_4,Node_0,0.0
2023-03-28 05:45:00,Node_4,Node_1,0.0
2023-03-28 05:45:00,Node_4,Node_2,0.0
2023-03-28 05:45:00,Node_4,Node_3,0.0
2023-03-28 05:45:00,Node_4,Node_5,0.0
2023-03-28 05:45:00,Node_4,Node_6,0.0
2023-03-28 05:45:00,Node_4,Node_7,0.0
2023-03-28 05:45:00,Node_5,Node_0,0.0
2023-03-28 05:45:00,Node_5,Node_1,0.0
2023-03-28 05:45:00,Node_5,Node_2,0.0
2023-03-28 05:45:00,Node_5,Node_3,0.0
2023-03-28 05:45:00,Node_5,Node_4,0.0
2023-03-28 05:45:00,Node_5,Node_6,0.0
2023-03-28 05:45:00,Node_5,Node_7,0.0
2023-03-28 05:45:00,Node_6,Node_0,0.0
2023-03-28 05:45:00,Node_6,Node_1,0.0
2023-03-28 05:45:00,Node_6,Node_2,0.0
2023-03-28 05:45:00,Node_6,Node_3,0.0
2023-03-28 05:45:00,Node_6,Node_4,0.0
2023-03-28 05:45:00,Node_6,Node_5,0.0
2023-03-28 05:45:00,Node_6,Node_7,0.0
2023-03-28 05:45:00,Node_7,Node_0,0.0
2023-03-28 05:45:00,Node_7,Node_1,0.0
2023-03-28 05:45:00,Node_7,Node_2,0.0
2023-03-28 05:45:00,Node_7,Node_3,0.0
2023-03-28 05:45:00,Node_7,Node_4,0.0
2023-03-28 05:45:00,Node_7,Node_5,0.0
2023-03-28 05:45:00,Node_7,Node_6,0.0
2023-03-28 06:00:00,Node_0,Node_1,0.0
2023-03-28 06:00:00,Node_0,Node_2,0.0
2023-03-28 06:00:00,Node_0,Node_3,0.0
2023-03-28 06:00:00,Node_0,Node_4,0.0
2023-03-28 06:00:00,Node_0,Node_5,0.0
2023-03-28 06:00:00,Node_0,Node_6,0.0
2023-03-28 06:00:00,Node_0,Node_7,0.0
2023-03-28 06:00:00,Node_1,Node_0,0.0
2023-03-28 06:00:00,Node_1,Node_2,0.0
2023-03-28 06:00:00,Node_1,Node_3,0.0
2023-03-28 06:00:00,Node_1,Node_4,0.0
2023-03-28 06:00:00,Node_1,Node_5,0.0
2023-03-28 06:00:00,Node_1,Node_6,0.0
2023-03-28 06:00:00,Node_1,Node_7,0.0
2023-03-28 06:00:00,Node_2,Node_0,0.0
2023-03-28 06:00:00,Node_2,Node_1,0.0
2023-03-28 06:00:00,Node_2,Node_3,0.0
2023-03-28 06:00:00,Node_2,Node_4,0.0
2023-03-28 06:00:00,Node_2,Node_5,0.0
2023-03-28 06:00:00,Node_2,Node_6,0.0
2023-03-28 06:00:00,Node_2,Node_7,0.0
2023-03-28 06:00:00,Node_3,Node_0,0.0
2023-03-28 06:00:00,Node_3,Node_1,0.0
2023-03-28 06:00:00,Node_3,Node_2,0.0
2023-03-28 06:00:00,Node_3,Node_4,0.0
2023-03-28 06:00:00,Node_3,Node_5,0.0
2023-03-28 06:00:00,Node_3,Node_6,0.0
2023-03-28 06:00:00,Node_3,Node_7,0.0
2023-03-28 06:00:00,Node_4,Node_0,0.0
2023-03-28 06:00:00,Node_4,Node_1,0.0
2023-03-28 06:00:00,Node_4,Node_2,0.0
2023-03-28 06:00:00,Node_4,Node_3,0.0
2023-03-28 06:00:00,Node_4,Node_5,0.0
2023-03-28 06:00:00,Node_4,Node_6,0.0
2023-03-28 06:00:00,Node_4,Node_7,0.0
2023-03-28 06:00:00,Node_5,Node_0,0.0
2023-03-28 06:00:00,Node_5,Node_1,0.0
2023-03-28 06:00:00,Node_5,Node_2,0.0
2023-03-28 06:00:00,Node_5,Node_3,0.0
2023-03-28 06:00:00,Node_5,Node_4,0.0
2023-03-28 06:00:00,Node_5,Node_6,0.0
2023-03-28 06:00:00,Node_5,Node_7,0.0
2023-03-28 06:00:00,Node_6,Node_0,0.0
2023-03-28 06:00:00,Node_6,Node_1,0.0
2023-03-28 06:00:00,Node_6,Node_2,0.0
2023-03-28 06:00:00,Node_6,Node_3,0.0
2023-03-28 06:00:00,Node_6,Node_4,0.0
2023-03-28 06:00:00,Node_6,Node_5,0.0
2023-03-28 06:00:00,Node_6,Node_7,0.0
2023-03-28 06:00:00,Node_7,Node_0,0.0
2023-03-28 06:00:00,Node_7,Node_1,0.0
2023-03-28 06:00:00,Node_7,Node_2,0.0
2023-03-28 06:00:00,Node_7,Node_3,0.0
2023-03-28 06:00:00,Node_7,Node_4,0.0
2023-03-28 06:00:00,Node_7,Node_5,0.0
2023-03-28 06:00:00,Node_7,Node_6,0.0
2023-03-28 06:15:00,Node_0,Node_1,0.0023
2023-03-28 06:15:00,Node_0,Node_2,0.0041
2023-03-28 06:15:00,Node_0,Node_3,0.0059
2023-03-28 06:15:00,Node_0,Node_4,0.0059
2023-03-28 06:15:00,Node_0,Node_5,0.0072
2023-03-28 06:15:00,Node_0,Node_6,0.0023
2023-03-28 06:15:00,Node_0,Node_7,0.0005
2023-03-28 06:15:00,Node_1,Node_0,0.0041
2023-03-28 06:15:00,Node_1,Node_2,0.9434
2023-03-28 06:15:00,Node_1,Node_3,0.0063
2023-03-28 06:15:00,Node_1,Node_4,0.8052
2023-03-28 06:15:00,Node_1,Node_5,0.0113
2023-03-28 06:15:00,Node_1,Node_6,1.2847
2023-03-28 06:15:00,Node_1,Node_7,0.0018
2023-03-28 06:15:00,Node_2,Node_0,0.0041
2023-03-28 06:15:00,Node_2,Node_1,0.2936
2023-03-28 06:15:00,Node_2,Node_3,0.0104
2023-03-28 06:15:00,Node_2,Node_4,0.0077
2023-03-28 06:15:00,Node_2,Node_5,0.3409
2023-03-28 06:15:00,Node_2,Node_6,0.0059
2023-03-28 06:15:00,Node_2,Node_7,0.0018
2023-03-28 06:15:00,Node_3,Node_0,0.3096
2023-03-28 06:15:00,Node_3,Node_1,0.3096
2023-03-28 06:15:00,Node_3,Node_2,0.0117
2023-03-28 06:15:00,Node_3,Node_4,0.0171
2023-03-28 06:15:00,Node_3,Node_5,0.0095
2023-03-28 06:15:00,Node_3,Node_6,0.0095
2023-03-28 06:15:00,Node_3,Node_7,0.0023
2023-03-28 06:15:00,Node_4,Node_0,0.0081
2023-03-28 06:15:00,Node_4,Node_1,2.4362
2023-03-28 06:15:00,Node_4,Node_2,0.0117
2023-03-28 06:15:00,Node_4,Node_3,0.0288
2023-03-28 06:15:00,Node_4,Node_5,0.0198
2023-03-28 06:15:00,Node_4,Node_6,0.0153
2023-03-28 06:15:00,Node_4,Node_7,0.0041
2023-03-28 06:15:00,Node_5,Node_0,0.0059
2023-03-28 06:15:00,Node_5,Node_1,0.0081
2023-03-28 06:15:00,Node_5,Node_2,0.0122
2023-03-28 06:15:00,Node_5,Node_3,0.0059
2023-03-28 06:15:00,Node_5,Node_4,0.4679
2023-03-28 06:15:00,Node_5,Node_6,0.0077
2023-03-28 06:15:00,Node_5,Node_7,0.0023
2023-03-28 06:15:00,Node_6,Node_0,0.0023
2023-03-28 06:15:00,Node_6,Node_1,0.0059
2023-03-28 06:15:00,Node_6,Node_2,0.0077
2023-03-28 06:15:00,Node_6,Node_3,0.0077
2023-03-28 06:15:00,Node_6,Node_4,0.0126
2023-03-28 06:15:00,Node_6,Node_5,0.0063
2023-03-28 06:15:00,Node_6,Node_7,0.0023
2023-03-28 06:15:00,Node_7,Node_0,0.0005
2023-03-28 06:15:00,Node_7,Node_1,0.0005
2023-03-28 06:15:00,Node_7,Node_2,0.0023
2023-03-28 06:15:00,Node_7,Node_3,0.0023
2023-03-28 06:15:00,Node_7,Node_4,0.0023
2023-03-28 06:15:00,Node_7,Node_5,0.0023
2023-03-28 06:15:00,Node_7,Node_6,0.0018
2023-03-28 06:30:00,Node_0,Node_1,0.141
2023-03-28 06:30:00,Node_0,Node_2,0.2537
2023-03-28 06:30:00,Node_0,Node_3,0.3665
2023-03-28 06:30:00,Node_0,Node_4,0.3665
2023-03-28 06:30:00,Node_0,Node_5,1.1834
2023-03-28 06:30:00,Node_0,Node_6,0.141
2023-03-28 06:30:00,Node_0,Node_7,0.0282
2023-03-28 06:30:00,Node_1,Node_0,0.5913
2023-03-28 06:30:00,Node_1,Node_2,1.4008
2023-03-28 06:30:00,Node_1,Node_3,0.3947
2023-03-28 06:30:00,Node_1,Node_4,1.2338
2023-03-28 06:30:00,Node_1,Node_5,0.7048
2023-03-28 06:30:00,Node_1,Node_6,2.8995
2023-03-28 06:30:00,Node_1,Node_7,0.1128
2023-03-28 06:30:00,Node_2,Node_0,0.2537
2023-03-28 06:30:00,Node_2,Node_1,1.2432
2023-03-28 06:30:00,Node_2,Node_3,0.6484
2023-03-28 06:30:00,Node_2,Node_4,0.4792
2023-03-28 06:30:00,Node_2,Node_5,0.8322
2023-03-28 06:30:00,Node_2,Node_6,0.3665
2023-03-28 06:30:00,Node_2,Node_7,0.1128
2023-03-28 06:30:00,Node_3,Node_0,0.9741
2023-03-28 06:30:00,Node_3,Node_1,0.5336
2023-03-28 06:30:00,Node_3,Node_2,0.733
2023-03-28 06:30:00,Node_3,Node_4,1.0712
2023-03-28 06:30:00,Node_3,Node_5,0.592
2023-03-28 06:30:00,Node_3,Node_6,0.592
2023-03-28 06:30:00,Node_3,Node_7,0.141
2023-03-28 06:30:00,Node_4,Node_0,0.5074
2023-03-28 06:30:00,Node_4,Node_1,3.7501
2023-03-28 06:30:00,Node_4,Node_2,0.733
2023-03-28 06:30:00,Node_4,Node_3,1.8042
2023-03-28 06:30:00,Node_4,Node_5,1.2404
2023-03-28 06:30:00,Node_4,Node_6,1.2424
2023-03-28 06:30:00,Node_4,Node_7,0.2537
2023-03-28 06:30:00,Node_5,Node_0,0.3665
2023-03-28 06:30:00,Node_5,Node_1,0.8052
2023-03-28 06:30:00,Node_5,Node_2,0.7611
2023-03-28 06:30:00,Node_5,Node_3,0.3665
2023-03-28 06:30:00,Node_5,Node_4,1.0342
2023-03-28 06:30:00,Node_5,Node_6,0.4792
2023-03-28 06:30:00,Node_5,Node_7,0.141
2023-03-28 06:30:00,Node_6,Node_0,0.141
2023-03-28 06:30:00,Node_6,Node_1,0.3665
2023-03-28 06:30:00,Node_6,Node_2,0.4792
2023-03-28 06:30:00,Node_6,Node_3,0.4792
2023-03-28 06:30:00,Node_6,Node_4,0.7893
2023-03-28 06:30:00,Node_6,Node_5,0.7037
2023-03-28 06:30:00,Node_6,Node_7,0.141
2023-03-28 06:30:00,Node_7,Node_0,0.0282
2023-03-28 06:30:00,Node_7,Node_1,0.0282
2023-03-28 06:30:00,Node_7,Node_2,0.141
2023-03-28 06:30:00,Node_7,Node_3,0.141
2023-03-28 06:30:00,Node_7,Node_4,0.141
2023-03-28 06:30:00,Node_7,Node_5,0.141
2023-03-28 06:30:00,Node_7,Node_6,0.1128
2023-03-28 06:45:00,Node_0,Node_1,0.7193
2023-03-28 06:45:00,Node_0,Node_2,0.4843
2023-03-28 06:45:00,Node_0,Node_3,0.6996
2023-03-28 06:45:00,Node_0,Node_4,0.6996
2023-03-28 06:45:00,Node_0,Node_5,2.4687
2023-03-28 06:45:00,Node_0,Node_6,0.2691
2023-03-28 06:45:00,Node_0,Node_7,0.0538
2023-03-28 06:45:00,Node_1,Node_0,0.6892
2023-03-28 06:45:00,Node_1,Node_2,3.9839
2023-03-28 06:45:00,Node_1,Node_3,0.7534
2023-03-28 06:45:00,Node_1,Node_4,3.8558
2023-03-28 06:45:00,Node_1,Node_5,1.6179
2023-03-28 06:45:00,Node_1,Node_6,4.4245
2023-03-28 06:45:00,Node_1,Node_7,0.2153
2023-03-28 06:45:00,Node_2,Node_0,0.4843
2023-03-28 06:45:00,Node_2,Node_1,2.4608
2023-03-28 06:45:00,Node_2,Node_3,1.5124
2023-03-28 06:45:00,Node_2,Node_4,0.9148
2023-03-28 06:45:00,Node_2,Node_5,2.1801
2023-03-28 06:45:00,Node_2,Node_6,0.6996
2023-03-28 06:45:00,Node_2,Node_7,0.2153
2023-03-28 06:45:00,Node_3,Node_0,1.0348
2023-03-28 06:45:00,Node_3,Node_1,1.1702
2023-03-28 06:45:00,Node_3,Node_2,1.3992
2023-03-28 06:45:00,Node_3,Node_4,2.608
2023-03-28 06:45:00,Node_3,Node_5,1.1301
2023-03-28 06:45:00,Node_3,Node_6,1.1301
2023-03-28 06:45:00,Node_3,Node_7,0.2691
2023-03-28 06:45:00,Node_4,Node_0,0.9687
2023-03-28 06:45:00,Node_4,Node_1,5.2048
2023-03-28 06:45:00,Node_4,Node_2,1.6706
2023-03-28 06:45:00,Node_4,Node_3,3.4441
2023-03-28 06:45:00,Node_4,Node_5,2.6199
2023-03-28 06:45:00,Node_4,Node_6,1.9854
2023-03-28 06:45:00,Node_4,Node_7,0.4843
2023-03-28 06:45:00,Node_5,Node_0,0.6996
2023-03-28 06:45:00,Node_5,Node_1,1.1433
2023-03-28 06:45:00,Node_5,Node_2,1.453
2023-03-28 06:45:00,Node_5,Node_3,0.6996
2023-03-28 06:45:00,Node_5,Node_4,2.0197
2023-03-28 06:45:00,Node_5,Node_6,0.9148
2023-03-28 06:45:00,Node_5,Node_7,0.2691
2023-03-28 06:45:00,Node_6,Node_0,0.2691
2023-03-28 06:45:00,Node_6,Node_1,0.6996
2023-03-28 06:45:00,Node_6,Node_2,0.9148
2023-03-28 06:45:00,Node_6,Node_3,0.9148
2023-03-28 06:45:00,Node_6,Node_4,1.5068
2023-03-28 06:45:00,Node_6,Node_5,1.9719
2023-03-28 06:45:00,Node_6,Node_7,0.2691
2023-03-28 06:45:00,Node_7,Node_0,0.0538
2023-03-28 06:45:00,Node_7,Node_1,0.0538
2023-03-28 06:45:00,Node_7,Node_2,0.2691
2023-03-28 06:45:00,Node_7,Node_3,0.2691
2023-03-28 06:45:00,Node_7,Node_4,0.2691
2023-03-28 06:45:00,Node_7,Node_5,0.2691
2023-03-28 06:45:00,Node_7,Node_6,0.2153
2023-03-28 07:00:00,Node_0,Node_1,2.0019
2023-03-28 07:00:00,Node_0,Node_2,0.9096
2023-03-28 07:00:00,Node_0,Node_3,0.8843
2023-03-28 07:00:00,Node_0,Node_4,0.8843
2023-03-28 07:00:00,Node_0,Node_5,6.8322
2023-03-28 07:00:00,Node_0,Node_6,0.7743
2023-03-28 07:00:00,Node_0,Node_7,0.068
2023-03-28 07:00:00,Node_1,Node_0,1.8344
2023-03-28 07:00:00,Node_1,Node_2,5.9327
2023-03-28 07:00:00,Node_1,Node_3,0.9523
2023-03-28 07:00:00,Node_1,Node_4,3.8924
2023-03-28 07:00:00,Node_1,Node_5,6.169
2023-03-28 07:00:00,Node_1,Node_6,4.0157
2023-03-28 07:00:00,Node_1,Node_7,0.7421
2023-03-28 07:00:00,Node_2,Node_0,0.9096
2023-03-28 07:00:00,Node_2,Node_1,3.1569
2023-03-28 07:00:00,Node_2,Node_3,1.7208
2023-03-28 07:00:00,Node_2,Node_4,1.3965
2023-03-28 07:00:00,Node_2,Node_5,8.5942
2023-03-28 07:00:00,Node_2,Node_6,0.8843
2023-03-28 07:00:00,Node_2,Node_7,0.2721
2023-03-28 07:00:00,Node_3,Node_0,1.113
2023-03-28 07:00:00,Node_3,Node_1,1.6855
2023-03-28 07:00:00,Node_3,Node_2,2.2837
2023-03-28 07:00:00,Node_3,Node_4,5.1722
2023-03-28 07:00:00,Node_3,Node_5,1.6566
2023-03-28 07:00:00,Node_3,Node_6,1.4285
2023-03-28 07:00:00,Node_3,Node_7,0.3401
2023-03-28 07:00:00,Node_4,Node_0,1.8192
2023-03-28 07:00:00,Node_4,Node_1,6.2156
2023-03-28 07:00:00,Node_4,Node_2,1.9188
2023-03-28 07:00:00,Node_4,Node_3,4.3535
2023-03-28 07:00:00,Node_4,Node_5,4.9381
2023-03-28 07:00:00,Node_4,Node_6,2.6543
2023-03-28 07:00:00,Node_4,Node_7,0.6122
2023-03-28 07:00:00,Node_5,Node_0,0.8843
2023-03-28 07:00:00,Node_5,Node_1,2.1062
2023-03-28 07:00:00,Node_5,Node_2,1.8366
2023-03-28 07:00:00,Node_5,Node_3,0.8843
2023-03-28 07:00:00,Node_5,Node_4,2.2938
2023-03-28 07:00:00,Node_5,Node_6,1.1564
2023-03-28 07:00:00,Node_5,Node_7,0.3401
2023-03-28 07:00:00,Node_6,Node_0,0.3401
2023-03-28 07:00:00,Node_6,Node_1,1.1418
2023-03-28 07:00:00,Node_6,Node_2,1.1564
2023-03-28 07:00:00,Node_6,Node_3,1.7842
2023-03-28 07:00:00,Node_6,Node_4,1.9047
2023-03-28 07:00:00,Node_6,Node_5,5.7485
2023-03-28 07:00:00,Node_6,Node_7,0.3401
2023-03-28 07:00:00,Node_7,Node_0,0.068
2023-03-28 07:00:00,Node_7,Node_1,0.068
2023-03-28 07:00:00,Node_7,Node_2,0.3401
2023-03-28 07:00:00,Node_7,Node_3,0.3401
2023-03-28 07:00:00,Node_7,Node_4,0.3401
2023-03-28 07:00:00,Node_7,Node_5,1.3692
2023-03-28 07:00:00,Node_7,Node_6,0.2721
2023-03-28 07:15:00,Node_0,Node_1,1.8114
2023-03-28 07:15:00,Node_0,Node_2,0.8978
2023-03-28 07:15:00,Node_0,Node_3,1.2574
2023-03-28 07:15:00,Node_0,Node_4,1.2574
2023-03-28 07:15:00,Node_0,Node_5,9.3742
2023-03-28 07:15:00,Node_0,Node_6,1.3147
2023-03-28 07:15:00,Node_0,Node_7,0.0777
2023-03-28 07:15:00,Node_1,Node_0,1.5058
2023-03-28 07:15:00,Node_1,Node_2,8.0647
2023-03-28 07:15:00,Node_1,Node_3,1.0874
2023-03-28 07:15:00,Node_1,Node_4,7.242
2023-03-28 07:15:00,Node_1,Node_5,9.8807
2023-03-28 07:15:00,Node_1,Node_6,3.6165
2023-03-28 07:15:00,Node_1,Node_7,1.2497
2023-03-28 07:15:00,Node_2,Node_0,0.8978
2023-03-28 07:15:00,Node_2,Node_1,3.3447
2023-03-28 07:15:00,Node_2,Node_3,2.1424
2023-03-28 07:15:00,Node_2,Node_4,1.8109
2023-03-28 07:15:00,Node_2,Node_5,12.7077
2023-03-28 07:15:00,Node_2,Node_6,1.0097
2023-03-28 07:15:00,Node_2,Node_7,0.3107
2023-03-28 07:15:00,Node_3,Node_0,1.1686
2023-03-28 07:15:00,Node_3,Node_1,1.49
2023-03-28 07:15:00,Node_3,Node_2,2.3627
2023-03-28 07:15:00,Node_3,Node_4,5.6774
2023-03-28 07:15:00,Node_3,Node_5,1.7781
2023-03-28 07:15:00,Node_3,Node_6,1.8394
2023-03-28 07:15:00,Node_3,Node_7,0.3884
2023-03-28 07:15:00,Node_4,Node_0,1.7956
2023-03-28 07:15:00,Node_4,Node_1,9.6084
2023-03-28 07:15:00,Node_4,Node_2,2.3631
2023-03-28 07:15:00,Node_4,Node_3,4.9709
2023-03-28 07:15:00,Node_4,Node_5,5.5899
2023-03-28 07:15:00,Node_4,Node_6,2.8574
2023-03-28 07:15:00,Node_4,Node_7,0.699
2023-03-28 07:15:00,Node_5,Node_0,1.0097
2023-03-28 07:15:00,Node_5,Node_1,1.9452
2023-03-28 07:15:00,Node_5,Node_2,2.9842
2023-03-28 07:15:00,Node_5,Node_3,1.0097
2023-03-28 07:15:00,Node_5,Node_4,2.7632
2023-03-28 07:15:00,Node_5,Node_6,1.9466
2023-03-28 07:15:00,Node_5,Node_7,0.829
2023-03-28 07:15:00,Node_6,Node_0,0.3884
2023-03-28 07:15:00,Node_6,Node_1,1.6012
2023-03-28 07:15:00,Node_6,Node_2,1.3204
2023-03-28 07:15:00,Node_6,Node_3,2.2216
2023-03-28 07:15:00,Node_6,Node_4,2.1748
2023-03-28 07:15:00,Node_6,Node_5,5.9976
2023-03-28 07:15:00,Node_6,Node_7,0.3884
2023-03-28 07:15:00,Node_7,Node_0,0.0777
2023-03-28 07:15:00,Node_7,Node_1,0.0777
2023-03-28 07:15:00,Node_7,Node_2,0.3884
2023-03-28 07:15:00,Node_7,Node_3,0.3884
2023-03-28 07:15:00,Node_7,Node_4,0.829
2023-03-28 07:15:00,Node_7,Node_5,1.1771
2023-03-28 07:15:00,Node_7,Node_6,0.3107
2023-03-28 07:30:00,Node_0,Node_1,1.2656
2023-03-28 07:30:00,Node_0,Node_2,0.9025
2023-03-28 07:30:00,Node_0,Node_3,4.6866
2023-03-28 07:30:00,Node_0,Node_4,1.3016
2023-03-28 07:30:00,Node_0,Node_5,9.0943
2023-03-28 07:30:00,Node_0,Node_6,2.1384
2023-03-28 07:30:00,Node_0,Node_7,0.4846
2023-03-28 07:30:00,Node_1,Node_0,3.1405
2023-03-28 07:30:00,Node_1,Node_2,10.1046
2023-03-28 07:30:00,Node_1,Node_3,1.4582
2023-03-28 07:30:00,Node_1,Node_4,6.4932
2023-03-28 07:30:00,Node_1,Node_5,11.4989
2023-03-28 07:30:00,Node_1,Node_6,4.0257
2023-03-28 07:30:00,Node_1,Node_7,0.9778
2023-03-28 07:30:00,Node_2,Node_0,0.9025
2023-03-28 07:30:00,Node_2,Node_1,4.2247
2023-03-28 07:30:00,Node_2,Node_3,3.772
2023-03-28 07:30:00,Node_2,Node_4,1.8077
2023-03-28 07:30:00,Node_2,Node_5,14.0167
2023-03-28 07:30:00,Node_2,Node_6,1.1209
2023-03-28 07:30:00,Node_2,Node_7,0.3449
2023-03-28 07:30:00,Node_3,Node_0,1.2431
2023-03-28 07:30:00,Node_3,Node_1,1.9561
2023-03-28 07:30:00,Node_3,Node_2,3.2048
2023-03-28 07:30:00,Node_3,Node_4,6.0845
2023-03-28 07:30:00,Node_3,Node_5,1.9157
2023-03-28 07:30:00,Node_3,Node_6,2.2912
